incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
3055,7,1.0841990697909483e-05,0.00032670835603295614,0.059035034730651456,0.35906137968164364,0.02232585576473442,1.017550604845169e-08,0.5448083006196441,0.014431868681089362
3062,1,0.6502470162675044,0.028612970439630438,0.0021777652069724976,2.3841378397995586e-05,0.07993472191874747,0.2334610943203174,0.002479404819975181,0.003063185648454573
3063,3,0.0006164793496807576,0.0002776488451017335,0.9315124282565743,0.014785442440232464,0.03612324693750934,3.601717408574209e-09,0.001348933379373975,0.015335817189809949
3064,7,3.4459973446127407e-07,2.1629132456651037e-05,0.0017785880500383728,0.06115480288955343,0.0009147285947884678,2.2792218268736762e-09,0.9355775754421035,0.0005523290121031165
3065,3,0.002847462278948143,0.0015614895901213334,0.8910609834117997,0.009336489872284996,0.054260902825914635,1.4528029833258348e-09,0.0007744256519036327,0.040158244916224516
3066,3,0.00018888921312468348,0.00023688504227567931,0.9513312800977142,0.012342976744843134,0.015415604613442043,1.0871769868123395e-10,0.00042667043145534815,0.020057693748427165
3072,3,0.0010684815209904448,0.0002516593132205428,0.8469293195494413,0.01005202140482137,0.11321669250644054,5.232535021807471e-09,0.001178667627918771,0.027303152844632087
3073,3,0.003783080642098984,0.0006559934300900418,0.9648354652656037,0.0034334045657264272,0.01730026924709435,1.618648527506161e-08,0.00032870390435808035,0.009663066758543235
3084,3,1.3236109119213992e-05,0.0002136171390890603,0.8991558733712128,0.03737123863230176,0.018366952119877857,1.0583968801391412e-09,0.03773012890383777,0.0071489526661645715
3085,4,3.1282791031409e-05,0.0004162413729591096,0.02796553783223482,0.9297171169243553,0.00568756668096141,1.1681931030961679e-09,0.02076766877084675,0.015414584459417851
3090,3,0.000339928927756827,0.0001292005767788023,0.9623115286013117,0.0018656912949887973,0.02383628156014803,8.076053190943138e-10,0.00033969969152607864,0.011177668539884373
3092,3,0.0034966797995642103,0.00343230766128341,0.5695998810050981,0.183100637886133,0.09535064613891803,1.244824639892232e-09,0.0015373416732884393,0.1434825045908902
3099,3,0.0001263183212150399,0.00033008230646736596,0.8640688726750143,0.05343026854909251,0.04480516180191708,1.763713263843093e-09,0.004446325974847038,0.03279296860773357
3102,6,0.016030183911561382,0.0012082101316752206,0.00013515235515149153,1.0916088113937631e-06,0.00027706347926179396,0.9821999955769393,6.414123778135668e-05,8.416169881798591e-05
3103,3,0.00026803871879541773,0.00021190674003282223,0.7978419409435288,0.027769598465897914,0.08253289114544116,2.1922428007268266e-10,0.0006009745318301971,0.09077464923524943
3109,3,0.0062198517071854215,0.003088312954670087,0.9781497012273557,0.0003958579222566103,0.00601400803904433,6.0160222632678255e-06,0.002214922422991948,0.003911329704232766
3113,3,0.0004297501337787384,0.0007933466550688515,0.6561163955939874,0.057487871594164006,0.2085176906641194,2.0468290245532946e-08,0.022862818701117983,0.05379210618947352
3117,1,0.6582594587218342,0.009170627341540656,0.2502712872200932,7.33376652066938e-05,0.050697913031767405,3.29738469596171e-05,0.00175519853362667,0.029739203638971416
3118,7,5.106056227474364e-07,1.8816440387359362e-05,0.004118819019197069,0.032367460709504664,0.001118374141803724,3.2319370165586254e-09,0.9617956957929192,0.0005803200586283524
3120,4,2.3398865333965225e-05,0.0009210060896550293,0.10091158039611993,0.8047067625184113,0.013585113111729021,1.4267135329510172e-09,0.06525739591156955,0.014594741680467564
3123,6,0.007109697403587671,0.000982175729803019,0.00013462715097196102,1.283904872267404e-06,0.00015693366532265962,0.9915127976412769,6.01939624885248e-05,4.2290541676762225e-05
3129,3,0.01596634183857066,0.0007771039803480074,0.7783595157404657,0.008194324855394638,0.16859494468923109,8.0319395978168e-09,0.00023712395619681693,0.027870636907853588
3132,3,0.0043156137799728175,0.00037071900328748534,0.5018668577468447,0.014093982726794267,0.39706361400684353,3.884167141247674e-09,0.0007039550573113472,0.08158525379477878
3143,6,0.029567123440995796,0.001318859996086254,0.00014552956685399466,1.416596891364621e-06,0.0008436691525228328,0.9679211387886336,5.241315970884496e-05,0.00014984929830729694
3144,4,1.1084301679283042e-05,5.8159466900302387e-05,0.0027522069670951827,0.6698773412103317,0.0035703583569879215,2.1086053892497733e-08,0.32077111009213793,0.0029597185188139055
3148,3,0.0019334688508773964,0.00040129290429218674,0.9034848761080011,0.00109941804690511,0.07749918890439574,3.1421047101524964e-09,0.0004535051520233394,0.015128246891400373
3151,6,0.0006636390968317861,0.0013740261770783288,0.00026320349031358286,1.639738041092837e-06,2.1772986720646858e-05,0.9974957446872729,0.0001515563962205442,2.8417427521414503e-05
3170,4,7.67849469474582e-06,0.0003234298986719722,0.02301016986194391,0.6755485498534504,0.004016840022309487,2.9385128364067144e-09,0.2915111909856192,0.0055821379447976395
3171,2,8.38424008752742e-05,0.9475998356516604,0.00036065426872903346,0.00777227926320406,0.0009626056981933261,0.00022012097805898894,0.04287124591598313,0.00012941582329575413
3177,3,0.0001837081086644937,0.00013796265605725956,0.9434620559146282,0.007126658760412434,0.031455016066435706,6.705060472630404e-10,0.0009441631737029801,0.0166904346495929
3179,3,0.00510839074506251,0.00082469607155161,0.955264714023011,0.0014866097121508206,0.020688547219526517,1.1232929845217317e-08,0.00017040442437353447,0.016456626571394108
3188,7,7.131461814086366e-08,4.5352469810468116e-06,0.0003926043866732134,0.009043170332433884,0.00036410403056960877,1.0939113356781064e-09,0.9900453795859171,0.0001501340088956587
3193,3,0.026534021077793176,0.0017674562700783951,0.8209938273529066,0.0038070392064224693,0.10588992048697385,9.676847531410897e-09,0.00011863360052752772,0.04088909232845051
3198,7,4.714273638958646e-08,2.241214086604517e-06,0.0003080190040213177,0.003026882274181917,0.0005510725666484747,1.878861545959059e-09,0.9959820507198627,0.00012968519960114498
3210,6,0.012246899315129149,0.0019278837037107989,0.00024270202662859798,1.5244433166479012e-06,0.0002726583853812857,0.9851235107170863,7.97839038595861e-05,0.00010503750488764684
3212,3,0.003369506735560064,0.0005906288948038562,0.9254407386354976,0.0014256298581431595,0.05413756598580299,8.986499935878442e-09,0.0004263178695190671,0.014609603034173246
3213,6,0.0006335877610775523,0.02188900054552675,0.002875314889715948,1.2477518005589843e-05,0.00012852587326816714,0.9727396857494979,0.0013599623995706608,0.0003614452633373335
3219,7,1.3910652252278896e-06,5.250470229568191e-05,0.019949249748540576,0.07503782415578626,0.006986614427908312,9.32080284262399e-09,0.89624874747185,0.0017236591075912619
3220,3,0.0010771711562477097,0.0007114793085807836,0.9439160801613216,0.01035377754400147,0.03281794964514508,9.609909883653626e-09,0.0026789541019041976,0.008444578472889487
3222,3,0.048655328452112616,0.0034716704831795676,0.8634034168657818,0.0009301271763802736,0.06487537104269668,2.7537727382132023e-07,0.00032371029467213023,0.018340100307903083
3225,7,2.9009041271548926e-06,2.877249565671277e-05,0.0012813728327782212,0.10590918161587529,0.0026993881805014545,1.4209394441642709e-08,0.8890659526570244,0.0010124171046422311
3230,2,0.0017721181003113116,0.9560014913272991,0.002321287394409814,0.0009740746249859188,0.002378782393927591,0.010973375534231009,0.024336415321191934,0.0012424553036433602
3232,3,0.0009082310502046396,0.0001999530481272999,0.8428604556595035,0.00423909974004833,0.07792171959812402,9.477822985393209e-11,7.826960028153671e-05,0.07379227120893238
3238,6,0.0023247717689914393,0.006760070445661842,0.000795763208418792,7.941403345166849e-06,0.00010313387717077341,0.9892555584091586,0.000631844951427562,0.00012091593582589936
3241,6,0.05055344821290639,0.0121591976089035,0.0012297572370793754,1.0893059350145965e-05,0.0014478788423451742,0.933540929276211,0.0007273585370505687,0.000330537226153871
3245,3,0.0003929563185353422,0.0005189731456524204,0.976143971857367,0.006743519135688982,0.009339756049797577,1.5579138059776585e-08,0.0028320574029038104,0.004028750510916866
3247,3,5.596236102924136e-05,0.00011819597933154842,0.8973841408613547,0.01380993138182826,0.05984034087196927,2.355756107899952e-10,0.002429387817126428,0.026362040491784873
3257,3,0.00010744616708944222,7.146029067181959e-05,0.9311529288516545,0.004754984379120769,0.03762810061742858,1.5824732042453784e-10,0.0003818149742085544,0.025903264561579032
3261,3,0.0007569201102792285,0.0006844423423433988,0.9674345911900495,0.01692394359900451,0.006252536122063748,1.1413546699131027e-08,0.0009604896380700223,0.00698706558464286
3267,3,0.0019645865513715655,0.00029815601829656456,0.820537809170813,0.011913474714401864,0.0758387467690752,1.2117207908217832e-10,6.0138500193599985e-05,0.0893870881546762
3269,3,0.018840754184461708,0.0014631421119335932,0.9225951044410625,0.0005178010105806927,0.036509184334838414,7.404638050984809e-08,0.00012165241807578346,0.01995228745266665
3278,7,2.6077343629493947e-06,0.00016605153373425158,0.03444451769677315,0.04578644451097691,0.007935606977843285,2.6392958992109687e-09,0.909565636474247,0.0020991324327665167
3282,3,0.002274130227251777,0.0009953814952283156,0.9766180354133517,0.0018818680052758235,0.011179249131511795,4.105018042930505e-08,0.0008071185995563323,0.006244176077643687
3283,3,4.955609123661715e-05,9.89350985219531e-05,0.9669871487744218,0.009082399229424309,0.016862437998119467,1.9974052274026138e-10,0.002157081468524025,0.004762441140011311
3288,7,2.4037580293306926e-07,1.0202594218627272e-05,0.0009715803912317782,0.06660922042656284,0.00042532928735906716,3.2710623992818067e-09,0.9316054204569625,0.00037800319679993124
3290,3,0.0010146287886226408,0.0003953978971625724,0.9879410298166772,0.0004432815558678768,0.006486193131154177,2.6061702367150596e-08,0.000548621191745007,0.003170821557068005
3291,3,0.000725645598352597,0.00042585179254507854,0.9583681727712521,0.0022402102751637996,0.026394165566548656,1.5843537385138053e-09,0.0006484530224445513,0.01119749938933954
3306,3,0.029611316294863986,0.0037228552755929345,0.8681135020249751,0.0014224060206301343,0.0644322626888876,1.0934097043419707e-07,0.0004085110735039054,0.032289037280575854
3326,3,0.0019912061359655437,0.0006660608854882232,0.9112576695761794,0.004782276244962211,0.06611621624775271,1.9367352410853545e-07,0.0077966494399312495,0.007389727796196638
3328,3,0.00011362653111935971,0.00019178443625980342,0.9641934889219911,0.006436233235718737,0.018078981150769616,6.99647835790163e-09,0.005496602868596859,0.005489275859066051
3344,7,7.686314330103784e-05,0.0006775377120260105,0.13336172383268616,0.012797113726377261,0.016570151575952128,5.02973544459905e-07,0.8344590298142268,0.002057077221886054
3348,2,1.664620490179013e-05,0.9788132055081703,2.0010552113595012e-05,0.0017449003522838043,0.0008321808097860545,3.2828653952051085e-05,0.0185315042913644,8.72362742823081e-06
3350,3,2.7227997852631492e-05,0.0005238223736655575,0.6321189615270432,0.23337047801001756,0.018064645895750263,9.27466951344012e-09,0.10143410415176514,0.01446075076923622
3352,3,0.0009454645636491336,0.0006526322664514241,0.7067783022624972,0.06835426780864491,0.13407355399722845,6.424514830765809e-09,0.002646682892635056,0.08654908978437915
3355,3,9.116960266377019e-05,0.0002583285457974967,0.957699001001381,0.018642271829249046,0.013519853053089682,2.1882232807948802e-10,0.0017119490037323206,0.008077426745264533
3358,3,0.0022047000691827077,0.0004653906789257504,0.9402594809292176,0.004390407299581411,0.04031597848843729,8.97297913934974e-09,0.0007354363292018614,0.011628597232474227
3361,7,0.0001389472450751817,0.0024918260175898297,0.1257398742580558,0.040907471409075406,0.019546895650686385,2.3059321809267917e-07,0.8077456358776246,0.0034291189486744837
3369,6,0.023445487119904906,0.0013094384421780936,0.00013664655133010872,1.5683610221553814e-06,0.0003320851277321907,0.9746225579751482,7.595272681015372e-05,7.626369587411302e-05
3370,3,6.754372718345152e-05,4.351674528217554e-05,0.8576102171267105,0.006509340327943711,0.1116199924491304,4.0711746225360415e-10,0.0015927119094740635,0.022556677307158365
3376,3,0.0002676651111132428,0.00014001784144471632,0.9436880949817372,0.005197212757017304,0.03740440935951549,7.89739977207593e-10,0.0008643934293435557,0.012438205730088353
3377,3,0.0006043302891080479,0.0007287931744857641,0.8752901328250874,0.006142857455684638,0.088012209745201,1.4052355757069078e-07,0.021819798991793045,0.007401736995082438
3380,6,0.09020750031879174,0.007540379606012286,0.0008377341069093646,7.697366864607323e-06,0.003271075586960915,0.8971227719953787,0.0005808090927451648,0.0004320319263373166
3384,3,0.000178969264041269,0.0005662137213694561,0.8876592869387785,0.06233667565104658,0.025589199070671975,2.7205932268271396e-09,0.006930390397865047,0.016739262235634128
3385,4,5.931184738943302e-06,0.00012745412871575462,0.01393073487207065,0.6454799360363924,0.007722680519148409,1.0082353943765811e-08,0.32443007084504066,0.008303182331539205
3386,3,0.0005678510606694107,0.00023180011928177358,0.9655652904384535,0.0036579480814272255,0.022337436090506493,3.348191054638397e-09,0.0008133532433924318,0.0068263176180781366
3389,7,3.63311572744776e-07,1.987135416700384e-05,0.00030640367239610214,0.003483993026440735,0.0003358870277233861,7.48042168924099e-09,0.9957899914531182,6.348267416020332e-05
3391,6,0.016228699188528692,0.008536921799936321,0.0004204114527851341,6.544455694225861e-06,0.0006688516364023566,0.973597494395541,0.00033871984738151,0.00020235722373086114
3392,6,0.019482207041958872,0.013644037882230476,0.0014934732392535598,1.1782836855039504e-05,0.0008774154315385443,0.9629085682598096,0.0012488317772302875,0.0003336835311236742
3407,3,0.0001939419717852602,0.00021977654012366685,0.947507879961115,0.014088684468887417,0.02586014446582983,2.5327480773701195e-09,0.002049303669238561,0.010080266390272118
3409,7,0.000618369853338038,0.009499460832265641,0.22730052831513567,0.003209368859235488,0.16202024817264615,3.533678591926167e-06,0.5966840174205826,0.0006644728682043653
3417,3,0.000520125967126282,0.00036369278419337445,0.975549325769571,0.011781484450011207,0.005854943068156959,8.15001882555382e-09,0.0006339670007801103,0.00529645281014213
3419,6,0.012055505846529419,0.007210809492077918,0.0008154185431614106,1.1880104838061548e-05,0.00026199285740521026,0.9787341028359537,0.0007668467147630499,0.0001434436052711176
3421,7,9.956038277006647e-07,1.730448335020969e-05,0.002345322537787555,0.014374652099450026,0.0013243832200438461,3.2721947533021204e-08,0.98158680700737,0.00035050232622298584
3424,2,0.10490509448540453,0.6695909352121031,0.012278575939501359,0.00032763636048074244,0.01238016714303796,0.16128849727276215,0.035895616237320356,0.003333477349389782
3426,3,0.0016564846243254205,0.0004464437699235369,0.9642986044472834,0.005255784194131836,0.020357988212889956,3.3521045210143703e-08,0.0009275874815855352,0.007057073748814874
3429,7,0.0018152819351733302,0.016828695244770667,0.08795203910587827,0.0254039833022032,0.03249832333133994,1.1498917047397813e-05,0.8325570946129461,0.002933083550641163
3430,2,0.0011641967314512237,0.9728470749342814,0.0010048716842788778,0.00239274856362544,0.002579973326405783,0.0032502165443265892,0.01585831603871385,0.0009026021769166317
3435,3,0.0010547893534415087,0.0003943934360314064,0.9481382192122071,0.003774017948283298,0.03942450288116703,1.937983011018875e-08,0.001976245565467305,0.0052378122235722975
